SK_ID_CURR,Default_Probability,Actual_Target,Risk_Decile
107962,0.035727013992404875,0,4
225366,0.015399251160203775,0,1
202296,0.015822502609846023,0,1
155738,0.06890889422274649,0,7
23108,0.09280172811387705,0,8
254537,0.012673405289948777,0,1
107898,0.13969515225343754,0,9
165011,0.18325681188659965,0,10
228745,0.054089974651862445,0,6
24771,0.1314687315159313,0,9
118077,0.10430530473605683,0,8
286848,0.08194200408714622,0,8
11216,0.07595470967495971,0,7
233715,0.11006675846452048,0,9
14207,0.05362641536300168,0,6
240879,0.18847493235274987,0,10
47428,0.04965139911677817,0,6
235880,0.11118380620698981,0,9
130404,0.06716208430628984,0,7
283533,0.07696085859624255,0,7
42347,0.01750336035322962,0,2
152786,0.02749243116832132,0,3
240120,0.22229465627693995,0,10
171577,0.03871066188691594,0,4
280735,0.1219172006926619,0,9
100564,0.013178400419354402,0,1
215335,0.01828347616086858,0,2
189923,0.0635373842949589,0,7
305139,0.024876493752323238,0,3
221321,0.025618463179213728,0,3
263044,0.08450507813991558,0,8
148802,0.016012522540972966,0,1
163455,0.099414346413978,1,8
207454,0.11076057420570048,0,9
286580,0.14611099427048033,0,9
58318,0.10744078613265234,0,8
116687,0.024668231926827364,0,3
163715,0.06797569256012843,0,7
202243,0.015223597318047536,0,1
24576,0.10039380623606724,0,8
306983,0.026932117206449734,0,3
271150,0.07811444321243133,0,7
19917,0.009399282333596607,0,1
72438,0.04960081235105901,0,6
124447,0.03254429931610257,0,4
283011,0.06573722778034298,0,7
196976,0.040374093792413836,0,5
227451,0.022606792779135687,0,2
191712,0.010169479043349253,0,1
147353,0.17946294405431673,0,10
271909,0.047324249875008405,0,5
306002,0.024338220451028954,0,3
274755,0.02006918753625977,1,2
76976,0.08014427150610814,0,8
71368,0.30088095837405554,1,10
145683,0.026445510802624313,0,3
15473,0.04643587544097156,0,5
234163,0.11555241036362451,0,9
95811,0.038880627047340535,0,4
72665,0.10239482555201863,0,8
25245,0.017585166659943294,0,2
264012,0.11309385989600716,0,9
3064,0.035989444261750055,0,4
255464,0.0373036505839322,0,4
267222,0.020822448147196814,0,2
229048,0.14768202912451592,0,9
22237,0.09130426686757656,0,8
156042,0.024464196842465057,0,3
135547,0.019281502615578892,0,2
152934,0.09125870815474522,0,8
198513,0.011501418483131121,0,1
161224,0.07476077408261361,0,7
233628,0.09291187933347436,0,8
19476,0.059794923420956686,0,6
15660,0.04122539608592277,0,5
283924,0.10647105328919193,0,8
247995,0.02824647817565274,0,3
16545,0.028491867916897007,0,3
265546,0.060616311659059126,0,6
47707,0.04698484445284782,0,5
140237,0.014416818659802074,0,1
55631,0.1190348654840162,0,9
223232,0.009044799102995379,0,1
224474,0.02937135739370428,0,3
23838,0.0382149551776652,0,4
161552,0.04584429038456676,0,5
8638,0.020701356280268514,0,2
254814,0.019996196753063137,0,2
149210,0.05555566575140386,0,6
145504,0.01575571085659441,0,1
53376,0.012367276088570217,0,1
116672,0.02402624454185344,1,3
88995,0.04692934615987408,0,5
31043,0.0477649187280207,0,5
174149,0.0467449866246968,1,5
299043,0.011816876723892067,0,1
132463,0.04123589899111368,0,5
49775,0.02781069713374542,0,3
273394,0.06618772767150777,0,7
35373,0.12122527631799715,0,9
147681,0.02452063833307794,0,3
